gbarK,gbarNa,average_AP_overshoot,spike_rate,average_AP_width,average_AHP_depth,latency_to_first_spike,accommodation_index
33.16157944922109,116.98077766760596,31.340349596500896,0.07,1.9924607210102159,-74.02527538668244,2.25,0.0
35.794503318866106,123.41930626309485,31.74492656990673,0.07,2.064351416813461,-74.24484468786893,2.25,-4.865899350114944e-17
38.660925508873284,118.44734337345288,27.21529930599117,0.06,1.7575145773840897,-74.32573277612066,2.325000000000001,0.00036873156342186024
37.8857437767862,123.39986181165041,30.576549200905056,0.07,2.1010134164636405,-74.35104576893413,2.3000000000000007,0.0
33.76843559111674,119.62158704819585,31.696685526198742,0.07,2.001671551941333,-74.08990169560275,2.200000000000001,-0.00017528483786151503
35.837288188383525,123.1994570438273,31.660330344649278,0.07,2.0670162936032046,-74.24523147314444,2.075000000000001,-2.42861286636753e-17
37.481865789008424,120.80154373034145,29.995041248972317,0.07,2.0570570064642166,-74.30565392363337,2.200000000000001,-0.0001622060016220047
35.34319091304151,119.97762980513909,31.080129176931525,0.07,2.0358229931699965,-74.1871697917531,2.2750000000000004,-0.00017021276595748552
36.69463682632592,120.66682127746537,30.509891488261694,0.07,2.074777079244476,-74.26618003096813,2.25,4.705437428587089e-17
34.79876457609092,118.88922463942995,31.059809498000963,0.07,2.0165330603940554,-74.14521062569266,2.2750000000000004,-0.000342465753424638
37.84781868797934,118.31766492323673,28.537191135004182,0.07,2.024587829698039,-74.29253997539719,2.25,-8.867928059408427e-17
39.412169926040534,120.3666245319769,26.301399422805407,0.06,1.7473644114520235,-74.36730219155417,2.25,0.0019573196174927127
35.01404219421039,121.10941664545234,31.52464128978905,0.07,2.050847245806359,-74.17939077259777,2.2250000000000014,-0.00017226528854434852
38.17064919155894,121.67112630828727,29.721947632259653,0.07,2.087498601518784,-74.34587539437238,2.25,4.540638698369293e-17
35.11436297509045,120.26767907896192,31.255932284067875,0.07,2.034755193814836,-74.17686024104063,2.1000000000000014,-7.30051245864253e-17
34.52404129069913,122.7553565979853,32.12261549303225,0.07,2.0529097855814644,-74.16592399612918,2.25,-2.484991379336776e-17
38.139995252000006,121.43779480428734,29.66282710410697,0.07,2.0664698344848027,-74.34192192723769,2.25,-0.0001593623469542679
34.5326719783714,118.78795093248056,31.156825469808048,0.07,2.0104980914248767,-74.12853151788751,2.2250000000000014,-0.00017226528854434852
35.92289764346531,120.9951374467143,31.046445444164927,0.07,2.038073661404898,-74.22912594552265,2.2250000000000014,-0.0001687761303146302
39.90475633654736,123.80606900344014,28.887012285525326,0.06,1.832524459883862,-74.44216470034864,2.25,-2.6834003769016235e-17
34.464354521045436,114.7353320629943,30.045268611152018,0.07,1.9679382770661469,-74.08232397539992,2.2750000000000004,-0.0001690617075231883
35.30965090216709,123.40947619341293,31.93815646381093,0.07,2.066985771680941,-74.2175389589416,2.25,0.0
37.51602642576631,116.31288645465249,27.833956034786578,0.07,2.011040733366079,-74.25225938962757,2.2750000000000004,-8.771195575407731e-17
38.508523335950365,119.89609895027363,28.462498599501256,0.07,2.0579193418705204,-74.33764310789982,2.325000000000001,-4.379308078644686e-17
35.01093618466738,118.98499728281323,30.98710028941631,0.07,2.0357979722616246,-74.15862130829622,2.1000000000000014,-9.70024212641775e-17
34.396916895138595,118.40359181210194,31.132130472172907,0.07,2.0114622358334966,-74.11669984339932,2.2750000000000004,-0.000172265288544373
36.02990460810599,117.6122163564744,29.976361730156487,0.07,2.01256049676689,-74.19990442947618,2.2250000000000014,-0.00016515276630884974
38.216421776357485,120.10070418704163,28.980211045503644,0.07,2.0615132608435363,-74.32940576890145,2.25,0.0001568627450980749
36.14418547696952,120.8411382646417,30.88531114914894,0.07,2.0379206827481684,-74.23931550815514,2.25,-0.00016792611251048584
37.88689246939934,125.09332715750665,31.10006325332258,0.07,2.1249985891837784,-74.36705437926598,2.3000000000000007,2.3462135012586317e-17
37.586206742509766,119.44493167030237,29.36946884228107,0.07,2.0515769590568937,-74.29571786222783,2.2250000000000014,-0.0001596169193934239
34.380691562833114,119.77945618265869,31.489426603164187,0.07,2.0272722593546013,-74.12939854508365,2.2250000000000014,-2.463307335887066e-17
34.29779377860298,121.49702845191,31.924620271520435,0.07,2.0338760687499575,-74.14092223631415,2.25,7.453245480001048e-17
34.00802914899231,119.82884310837139,31.65128355856394,0.07,2.0094040423413784,-74.10722383208478,2.25,0.0
36.484651880049185,118.63315798911108,29.99086035642536,0.07,2.04714561178343,-74.23388483624572,2.25,2.3375398838787475e-17
36.1241146694145,121.46006424767621,31.067770822569113,0.07,2.0596115179100503,-74.24432269254756,2.200000000000001,-9.585736738753463e-17
37.36831968012111,118.645600119509,29.25301522044963,0.07,2.030161053730839,-74.27650289750643,2.2250000000000014,-0.0001598721023181591
38.81692189354808,119.2887512640215,27.669371875048853,0.06,1.764524014935275,-74.34519702256637,2.3000000000000007,0.00018615020357579066
35.282740952979715,123.27429585398328,31.920958065080026,0.07,2.0633923900332722,-74.21478020542337,2.25,0.0
36.879954589228994,121.17849749172412,30.55744981098181,0.07,2.0595503603173086,-74.28066783165684,2.200000000000001,-2.3483819056036025e-17
33.138712023236025,122.6984793274315,32.36702755264548,0.08,2.2750417553186137,-74.07413552555195,2.200000000000001,-0.00014920919128619592
35.64662726391888,119.96759964546096,30.912904345046428,0.07,2.036116918409624,-74.20380854302667,2.125,2.4064958758574016e-17
37.979589290829054,120.4686315987024,29.413114370638834,0.07,2.0664958228889834,-74.32404748143885,2.2250000000000014,-0.00015885603418940686
34.425928455411075,120.12614637779467,31.546427238650175,0.07,2.025910965746874,-74.1353757551859,2.2250000000000014,-0.00017346053772765703
38.13444440493919,120.81296670157808,29.408816282206697,0.07,2.056611577030185,-74.33494490707211,2.25,-6.756747938929664e-17
36.065511380423274,118.81676355209459,30.346285803209415,0.07,2.0140410571189284,-74.21442521908632,2.2250000000000014,4.729069788752746e-17
37.91440935157073,117.77734479447031,28.106190381492866,0.07,2.0250992604964444,-74.2876718221927,2.2750000000000004,0.0
38.34910287835585,119.31386010982526,28.351981214723967,0.07,2.031185240425503,-74.3242040198238,2.2250000000000014,-2.187919984075748e-17
34.44763217087202,120.13669607360704,31.539082806599403,0.07,2.0294625764353227,-74.13672252028357,2.2250000000000014,-2.465475740232037e-17
38.06697222284818,121.18328497692774,29.62131688468828,0.07,2.0593472537199125,-74.33588874605631,2.25,-0.00015961691939344656
37.14695946771414,122.24320619095212,30.705485240741616,0.07,2.0786538807609243,-74.30440056877411,2.2250000000000014,-0.0001654259718776459
37.58802814390279,120.4355422881659,29.775810579128386,0.07,2.056731344939755,-74.30660534425466,2.200000000000001,-0.00016116035455279374
37.67030887006517,119.50413599625512,29.311998747289817,0.07,2.0409082338464715,-74.2998791801058,2.200000000000001,0.00015936254980083306
36.50968219944069,120.9125293671341,30.702621227648287,0.07,2.0751607561725334,-74.2591984561199,2.25,0.0
36.334354450488604,123.5342380837143,31.512988742567156,0.07,2.0876372160887766,-74.27499805707522,2.1750000000000007,-0.00016963528413906713
35.34737109884203,117.91314069145189,30.504749355397717,0.07,2.011806885333477,-74.1663506486888,2.125,4.7834999850060454e-17
33.20568095147572,122.44285509934895,32.281753758723134,0.08,2.25252712936324,-74.07626604889053,2.1500000000000004,-2.1141942363467336e-17
32.426003739588666,121.13849329866792,32.382140551730785,0.08,2.2460991241899877,-74.01179036271354,2.200000000000001,-0.0001500150015001415
39.00502359806665,120.48180949402868,28.269939544500588,0.06,1.8011658029592574,-74.3698802567014,2.3000000000000007,0.0
37.07560723088877,120.25593727596548,30.11960373990726,0.07,2.065658202951341,-74.28054250745534,2.25,-4.644722106927901e-17
37.627414155897206,120.48381531795913,29.75416574001121,0.07,2.0500126132070617,-74.30890327793828,2.200000000000001,2.288382401803865e-17
38.02637684407222,120.55425819276283,29.40413702464724,0.07,2.0602881402331263,-74.32729658635668,2.25,2.2594773274597913e-17
35.2749161331974,124.5855005030478,32.21715003530885,0.07,2.06669603645695,-74.22641169803308,2.1500000000000004,-0.0001737619461338115
34.0419280336973,118.66529692862825,31.361650580541152,0.07,2.0055201634715583,-74.0978866259617,2.2750000000000004,-7.400764029386054e-17
34.84552544568033,118.6147747172099,30.959315179400978,0.07,2.0169767457641643,-74.14520996417477,2.2750000000000004,-0.00017079394324904758
37.71512828877667,121.16681280172865,29.940732433777217,0.07,2.0679944577996627,-74.32020998060895,2.200000000000001,0.00016142050040354204
34.4583969124123,123.07885447470774,32.2175563002125,0.07,2.060477460020999,-74.16491710029145,2.200000000000001,-0.00017528483786151503
38.62010285300709,123.05303546371428,29.86033253934689,0.07,2.1057390190144405,-74.37994978160494,2.325000000000001,-0.00015910898965792918
34.38697368998836,119.55344687152744,31.420790439295427,0.07,2.0093389889193154,-74.12743253249671,2.075000000000001,0.0
37.04253851161817,118.273740139662,29.407296153159656,0.07,2.044888835049641,-74.25745832431731,2.25,-0.00016116035455277086
33.89684297877079,119.6983683692606,31.683266651541867,0.07,2.0115161350258344,-74.09904184571299,2.2250000000000014,-4.967814354328581e-17
37.27670130753144,119.57666046077314,29.713296085453837,0.07,2.0363727180239524,-74.2827743340182,2.2250000000000014,-2.294084220067172e-17
33.48201802494417,119.57937112626571,31.822419357090535,0.07,2.00262677302627,-74.07176348395386,2.25,0.0
35.14853332886491,118.67358573937791,30.815257285752665,0.07,2.017795621959167,-74.16320537998176,2.2750000000000004,-0.00016992353440950603
31.71438559097102,120.6677245457224,32.510857458551456,0.08,2.2241218884398926,-73.95762365054614,2.1750000000000007,-2.1531598053336385e-17
38.2733505903567,118.48620256471968,27.818780064412383,0.07,2.004218954875157,-74.309910609113,2.25,-1.7792886580336038e-10
32.41608977428309,120.5677892125778,32.26003742782259,0.08,2.234177327734991,-74.00601516212335,2.2250000000000014,0.0
38.07860809506605,118.50331605448285,28.30188942297239,0.07,2.0430568484439746,-74.30355151930364,2.25,-2.1964226762290574e-17
35.23352184979806,120.17247347918597,31.186761847855887,0.07,2.0275346132347076,-74.18276876438291,2.25,-0.00017079419299747688
36.452611207287,123.04288883002683,31.330652490892266,0.07,2.0747591181608236,-74.27666803415956,2.1750000000000007,-0.00016877637130805525
34.33790060314833,120.63687545351245,31.708882832148497,0.07,2.032905715205042,-74.135001104486,2.2750000000000004,-4.951517322370037e-17
37.87446680959532,121.78210616775777,30.041438193925504,0.07,2.0721564924376232,-74.33410026829013,2.325000000000001,0.00016142050040354204
38.14823931024027,119.8982440248124,28.966357971832025,0.07,2.0506628423164455,-74.32427107888869,2.25,1.5386479810496167e-20
33.44517822446645,118.79078491921145,31.651375543035364,0.07,1.9875234148701444,-74.06152852994659,2.2750000000000004,-0.00017559262510978535
32.47512955461492,121.5138730579976,32.43091051367968,0.08,2.248784262850463,-74.01871181583518,2.200000000000001,2.43730700823664e-10
35.20932773913323,123.90700612035837,32.09790804007334,0.07,2.0609632148189307,-74.21630292702513,2.1750000000000007,-0.00017346079936697253
36.74037006687118,120.13849829961781,30.316502434942468,0.07,2.047700699415627,-74.26303767797909,2.2250000000000014,4.681584980792408e-17
33.488653110801316,118.04500031432022,31.45037982027918,0.07,1.9983141244481704,-74.05710701553365,2.200000000000001,-0.00017497812773412282
38.23235162769276,121.6888786036879,29.686416774170077,0.07,2.080971374612507,-74.3485313360163,2.2250000000000014,-4.5341334853343794e-17
35.375355985812945,117.76540884642884,30.44035509699183,0.07,2.011781267294749,-74.16635163912395,2.1500000000000004,-0.0001682085786374531
35.31091599875262,120.69393522636632,31.28806270475256,0.07,2.0574999975742148,-74.19243598320712,2.25,0.0
38.28771592483863,126.32165105001418,31.210350260581567,0.07,2.144895748682683,-74.39704375068567,2.25,7.024940618004948e-17
34.7882363107269,117.91441805794506,30.809162560510412,0.07,2.0228991218555317,-74.13472593140246,2.2750000000000004,-7.273797664395192e-17
35.07577523519916,118.02159578234887,30.680325401908767,0.07,2.006893505645464,-74.15246384265767,2.3000000000000007,-2.4090972272627907e-17
37.18236134891907,119.55318809381528,29.77204476102835,0.07,2.05167557579568,-74.27798261830317,2.25,-0.00032414932146009815
33.336074145090464,118.88914599674344,31.72180661231758,0.07,1.9958758732357467,-74.055634778762,2.25,-0.00017590149516272382
37.68175214396397,122.94944132344251,30.572275735018234,0.07,2.085449853645831,-74.33703267476926,2.1750000000000007,-6.9766440135921e-17
36.47921027735046,120.06558875039056,30.46074030325574,0.07,2.043951810509102,-74.2489990868106,2.25,-7.069713773999603e-17
35.25420868640622,121.42410795879793,31.490811301267684,0.07,2.0450644154067223,-74.196169723634,2.1000000000000014,0.0001716738197425039
35.822374486229776,121.55405770638957,31.250223244531647,0.07,2.0570524740627625,-74.22896508781248,2.125,-0.00016992353440950606
34.95984048694775,119.50532159337607,31.145546396702372,0.07,2.046756300331888,-74.16076692394354,2.2750000000000004,4.86673106685e-17
33.15773798270818,119.15981791643065,31.850468348455163,0.07,1.9942195367968907,-74.04677051536022,2.25,-0.00017683465959327023
34.14838680018882,119.12148107786909,31.423650129129083,0.07,2.0092971024146653,-74.10887659868966,2.25,-0.0001737619461338115
37.28007596181917,119.6514408438855,29.73233629477994,0.07,2.0443873697906083,-74.2838712485119,2.2250000000000014,-4.592680402648597e-17
34.785982834937386,118.4721643240621,30.964121774665934,0.07,2.0227924367266286,-74.14044118713544,2.2750000000000004,0.0
38.36293286520489,121.35874781311675,29.411239694151867,0.07,2.0713993735843035,-74.350442638416,2.2250000000000014,0.0
38.27437567899869,117.97935627103418,27.89834840760616,0.06,1.7680908319721305,-74.31019828876248,2.25,0.0001889644746788301
34.19743586279893,121.50662738197477,31.97174556402664,0.07,2.0315131959490467,-74.13476158811652,2.200000000000001,4.977532299545359e-17
36.86653404865454,120.31297113839457,30.282270509338538,0.07,2.0424506606834405,-74.27074430163269,2.25,-0.00016433853738698456
34.27433134991124,121.78289170289845,32.00000838198029,0.07,2.0578809758609817,-74.14172429979195,2.25,-0.00017497812773402326
32.716466129792046,120.25437490931476,31.99879900172249,0.08,2.2412650071387015,-74.02329908234186,2.1500000000000004,-0.00014894250819187186
38.934070146893,120.3966663657427,28.36396907288477,0.06,1.7966159756633273,-74.36635826274566,2.3000000000000007,0.00018925056775174624
38.18565634277632,117.7782142384663,27.928749680208735,0.06,1.7437467760114165,-74.30429381136739,2.25,0.00018953731103616477
38.43685004642631,120.5661318488455,28.942095809916044,0.07,2.0630716235050506,-74.34407576316498,2.2250000000000014,-0.00015612802498047513
38.543548305343336,116.89591465302283,28.184386504843484,0.03,0.9652923729758834,-74.38316492355708,2.3500000000000014,0.014365802382620961
35.505004527724175,120.06658244300901,31.012258913397734,0.07,2.042839647679553,-74.19676849768004,2.1000000000000014,-0.00016963528413916363
38.886626802260366,119.27684892419414,27.40524845256425,0.06,1.7627344832811591,-74.34534447914845,2.3000000000000007,0.0003692762186115529
39.256536945875006,119.7182538112688,25.66078192678522,0.06,1.7080342680221872,-74.34842580645724,2.25,0.0033334989358265827
